"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",29.94,11,"ltmax","",0.52,"sd",13,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.121,0.079,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6781","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",34.21,7,"ltmax","",0.64,"sd",13,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",15.106,2.912,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6782","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",34.03,5,"ltmax","",0.18,"sd",18,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.777,0.127,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6783","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",33.14,7,"ltmax","",0.36,"sd",13,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",1.51,0.405,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6784","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",32.88,6,"ltmax","",0.62,"sd",18,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.186,0.049,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6785","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",33.39,6,"ltmax","",0.61,"sd",24,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.049,0.008,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6786","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_914","Cichlasoma urophthalmum","mayan cichlid","",39,100,"other","lt100",,"",25,5,"days",,,10000,"minutes","mortality","",5,2,10,,"",26,"laboratory culture temperature","","","","",,"lab","","fish","freshwater_brackish","nonadult","","",,,"","",,,"","","","",,"","","","","","","","","","","Stauffer_&_Boltz_1994","","t_6787","s_553","l_1011","upper","upper other"
"","HSB","tax_914","Cichlasoma urophthalmum","mayan cichlid","",40,60,"lt50","",,"",36,5,"days",,,10000,"minutes","mortality","",3,2,10,,"",26,"laboratory culture temperature","","","","",,"lab","","fish","freshwater_brackish","nonadult","","",,,"","",,,"","","","",,"","","","","","","","","","","Stauffer_&_Boltz_1994","","t_6788","s_553","l_1011","upper","upper lt50"
"","HSB","tax_914","Cichlasoma urophthalmum","mayan cichlid","",15,120,"other","lt100",,"",25,5,"days",,,10000,"minutes","mortality","",6,2,10,,"",26,"laboratory culture temperature","","","","",,"lab","","fish","freshwater_brackish","nonadult","","",,,"","",,,"","","","",,"","","","","","","","","","","Stauffer_&_Boltz_1994","","t_6789","s_553","l_1011","lower","lower other"
"","HSB","tax_915","Dorosoma cepedianum","gizzard shad","",28.5,300,"lt50","",,"",,0,"hours",,,48,"hours","mortality","",5,3,20,,"water temperature",33,"24","summer","hot","01/07/1973","30/07/1973",1973,"wild","","fish","freshwater_brackish_marine","nonadult","young of the year","",1,0.6,"sd","wet",43,8.2,"sd","total length","yes","",,"","","","","","","","","","","Cvancara_et_al_1977","","t_6790","s_471","l_920","upper","upper lt50"
"","HSB","tax_916","Pseudobarbus burgi","Berg River Redfin","",32.13,41,"ctmax","median ",,"",24.3,24,"hours",,0.3,,"","lrr","",,,,22.1,"water temperature at collection",,"","summer","hot","04/12/2015","06/12/2015",2015,"wild","","fish","freshwater","adult","","",,,"","",79.7,,"","total length","","",,"","","","","","","","","","","Reizenberg_2017","","t_6791","s_540","l_1064","upper","upper ctmax"
"","HSB","tax_917","Pseudobarbus burchelli","Breede River Redfin","",32.75,32,"ctmax","median ",,"",23.5,24,"hours",,0.3,,"","lrr","",,,,21.5,"water temperature at collection",,"","summer","hot","10/12/2015","10/12/2015",2015,"wild","","fish","freshwater","adult","","",,,"","",82.8,,"","total length","","",,"","","","","","","","","","","Reizenberg_2017","","t_6792","s_540","l_1063","upper","upper ctmax"
"","HSB","tax_918","Poecilia formosa","","",41.9,8,"ctmax","",0.66,"se",28,2,"days",,0.7,,"","loe","",,,,,"",,"","","","","",,"lab","origin from lagoon population Tampico","fish","freshwater_brackish","unknown","","female",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Bierbach_et_al_2010","lab location unknown - Germany, North Carolina US, or Mexico, ancestral origin given","t_6793","s_446","l_1056","upper","upper ctmax"
"","HSB","tax_918","Poecilia formosa","","",9.7,8,"ctmin","",0.75,"se",18,2,"days",,0.5,,"","loe","",,,,,"",,"","","","","",,"lab","origin from lagoon population Tampico","fish","freshwater_brackish","unknown","","female",,,"","",,,"","","yes","",,"","","","","","","","","yes","","Bierbach_et_al_2010","lab location unknown - Germany, North Carolina US, or Mexico, ancestral origin given","t_6794","s_446","l_1056","lower","lower ctmin"
"","HSB","tax_919","Carassius carassius","crucian carp","",38.3,12,"ctmax","",0.1,"sd",26.5,0,"days",,0.11,,"","loe","permanent loss of balance",,,,26.5,"water temperature at collection",,"","summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile","",,,"","",60,25,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_6795","s_498","l_748","upper","upper ctmax"
"","HSB","tax_919","Carassius carassius","crucian carp","",34.6,12,"ctmax","",,"",26.5,0,"days",,0.11,,"","agitation","disturbing",,,,26.5,"water temperature at collection",,"","summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile","",,,"","",60,25,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_6796","s_498","l_748","upper","upper ctmax"
"","HSB","tax_919","Carassius carassius","crucian carp","",38.7,12,"ctmax","",0.22,"sd",27.8,0,"days",,0.11,,"","loe","permanent loss of balance",,,,27.8,"water temperature at collection",,"","summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile","",,,"","",60,25,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_6797","s_498","l_748","upper","upper ctmax"
"","HSB","tax_919","Carassius carassius","crucian carp","",36,12,"ctmax","",,"",27.8,0,"days",,0.11,,"","agitation","disturbing",,,,27.8,"water temperature at collection",,"","summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile","",,,"","",60,25,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_6798","s_498","l_748","upper","upper ctmax"
"","Jonathan Jupke","tax_920","Barbonymus gonionotus","","",43.07,12,"ctmax","",0.05,"se",33,3,"weeks",33,0.333333333333333,,"","loe","",,,,,"",32.9,"26.2","spring","intermediate","01/02/2015","27/02/2015",2015,"hatchery","family-owned aquaculture company in Bak Am Rek (Battambang Province, Cambodia)","fish","freshwater","juveniles","","",27.9,0.5,"se","",,,"","","yes","",,"","","no","","","","","","yes","no","Lapointe_et_al_2018","","t_6799","s_510","l_1002","upper","upper ctmax"
"","Jonathan Jupke","tax_920","Barbonymus gonionotus","","",43.82,12,"ctmax","",0.06,"se",35,3,"weeks",35,0.333333333333333,,"","loe","",,,,,"",32.9,"26.2","spring","intermediate","01/02/2015","27/02/2015",2015,"hatchery","family-owned aquaculture company in Bak Am Rek (Battambang Province, Cambodia)","fish","freshwater","juveniles","","",27.9,0.5,"se","",,,"","","yes","",,"","","no","","","","","","yes","no","Lapointe_et_al_2018","","t_6800","s_510","l_1002","upper","upper ctmax"
"","Jonathan Jupke","tax_920","Barbonymus gonionotus","","",42.09,12,"ctmax","",0.07,"se",31,3,"weeks",31,0.333333333333333,,"","loe","",,,,,"",32.9,"26.2","spring","intermediate","01/02/2015","27/02/2015",2015,"hatchery","family-owned aquaculture company in Bak Am Rek (Battambang Province, Cambodia)","fish","freshwater","juveniles","","",27.9,0.5,"se","",,,"","","yes","",,"","","no","","","","","","yes","no","Lapointe_et_al_2018","","t_6801","s_510","l_1002","upper","upper ctmax"
"","HSB","tax_921","Pseudocloeon sp","","",34.48,120,"lt50","3C diel variation in test temperatures between day and night",2.09,"95% ci",21,12,"hours",,,48,"hours","mortality","",4,6,5,23.08,"water temperature annual average",30.4,"","","","20/02/2012","02/04/2012",2012,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","5.38 mg/l",7.93,"1512.33","uS/cm","","","","","","","yes","","Luke_2017","individuals do not survive longer than 3 days in the lab regardless of temperature","t_6802","s_512","l_1009","upper","upper lt50"
"","HSB","tax_922","Pseudobarbus phlegethon","Fiery Redfin","",30.3,27,"ctmax","median ",,"",18,24,"hours",,0.3,,"","lrr","",,,,17.3,"water temperature at collection",,"","summer","hot","22/11/2015","23/11/2015",2015,"wild","","fish","freshwater","adult","","",,,"","",69,,"","total length","","",,"","","","","","","","","","","Reizenberg_2017","","t_6803","s_540","l_1065","upper","upper ctmax"
"","HSB","tax_922","Pseudobarbus phlegethon","Fiery Redfin","",32.57,26,"ctmax","median ",,"",20.7,24,"hours",,0.3,,"","lrr","",,,,18.3,"water temperature at collection",,"","summer","hot","14/11/2015","16/11/2015",2015,"wild","","fish","freshwater","adult","","",,,"","",62.2,,"","total length","","",,"","","","","","","","","","","Reizenberg_2017","","t_6804","s_540","l_1066","upper","upper ctmax"
"","Jonathan Jupke","tax_923","Poecilia caucana","","",12.52,,"ctmin","",0.62,"sd",20,30,"days",20,0.333333333333333,,"","loe","",,,,25.13,"water temperature at collection",,"","spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult","","",,,"","",,,"","","no","",,"","","no","","","","","","no","no","Martínez_et_al_2016","","t_6805","s_517","l_1055","lower","lower ctmin"
"","Jonathan Jupke","tax_923","Poecilia caucana","","",13.4,,"ctmin","",0.56,"sd",25,30,"days",25,0.333333333333333,,"","loe","",,,,25.13,"water temperature at collection",,"","spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult","","",,,"","",,,"","","no","",,"","","no","","","","","","no","no","Martínez_et_al_2016","","t_6806","s_517","l_1055","lower","lower ctmin"
"","Jonathan Jupke","tax_923","Poecilia caucana","","",14.24,,"ctmin","",0.43,"sd",28,30,"days",28,0.333333333333333,,"","loe","",,,,25.13,"water temperature at collection",,"","spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult","","",,,"","",,,"","","no","",,"","","no","","","","","","no","no","Martínez_et_al_2016","","t_6807","s_517","l_1055","lower","lower ctmin"
"","Jonathan Jupke","tax_923","Poecilia caucana","","",40.28,,"ctmax","",0.92,"sd",25,30,"days",25,0.333333333333333,,"","loe","",,,,25.13,"water temperature at collection",,"","spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult","","",,,"","",,,"","","no","",,"","","no","","","","","","no","no","Martínez_et_al_2016","","t_6808","s_517","l_1055","upper","upper ctmax"
"","Jonathan Jupke","tax_923","Poecilia caucana","","",41.57,,"ctmax","",0.27,"sd",28,30,"days",28,0.333333333333333,,"","loe","",,,,25.13,"water temperature at collection",,"","spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult","","",,,"","",,,"","","no","",,"","","no","","","","","","no","no","Martínez_et_al_2016","","t_6809","s_517","l_1055","upper","upper ctmax"
"","Jonathan Jupke","tax_923","Poecilia caucana","","",38.43,,"ctmax","",0.64,"sd",20,30,"days",20,0.333333333333333,,"","loe","",,,,25.13,"water temperature at collection",,"","spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult","","",,,"","",,,"","","no","",,"","","no","","","","","","no","no","Martínez_et_al_2016","","t_6810","s_517","l_1055","upper","upper ctmax"
"","HSB","tax_924","Fusconaia mitchelli","","",36.2,60,"lt50","",,"",27,96,"hours",,,24,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","spring","intermediate","01/04/2017","30/04/2017",2017,"wild","","invertebrate","freshwater","adult","","",22.2,0.8,"se","wet",48.3,0.7,"se","","yes","7.7 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_6811","s_503","l_728","upper","upper lt50"
"","HSB","tax_924","Fusconaia mitchelli","","",32.4,60,"lt50","",,"",27,96,"hours",,,240,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","spring","intermediate","01/04/2017","30/04/2017",2017,"wild","","invertebrate","freshwater","adult","","",22.2,0.8,"se","wet",48.3,0.7,"se","","yes","7.7 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_6812","s_503","l_728","upper","upper lt50"
"","HSB","tax_924","Fusconaia mitchelli","","",34.5,60,"lt50","",,"",27,96,"hours",,,48,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","spring","intermediate","01/04/2017","30/04/2017",2017,"wild","","invertebrate","freshwater","adult","","",22.2,0.8,"se","wet",48.3,0.7,"se","","yes","7.7 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_6813","s_503","l_728","upper","upper lt50"
"","HSB","tax_924","Fusconaia mitchelli","","",33.7,60,"lt50","",,"",27,96,"hours",,,96,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","spring","intermediate","01/04/2017","30/04/2017",2017,"wild","","invertebrate","freshwater","adult","","",22.2,0.8,"se","wet",48.3,0.7,"se","","yes","7.7 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_6814","s_503","l_728","upper","upper lt50"
"","HSB","tax_925","Westralunio carteri","Carter's freshwater mussel","",32.8,160,"lt50","",,"",19,2,"weeks",,,10,"days","mortality","did not close gaping valve when prodded",4,4,10,19,"water temperature at collection",25.5,"10.5","","","","",2023,"wild","","invertebrate","freshwater","adult","","",,,"","",66,11.8,"","","yes","",7.27,"387.5","uS/cm","","","","","","","","","Perera_2023","0.25 salinity ppt","t_6815","s_533","l_1084","upper","upper lt50"
"","HSB","tax_926","Clea nigricans","","",43,9,"ltmax","",1.4,"sd",26,5,"days",,0.25,,"","mortality","heart rate stopping",,,,24.7,"water temperature average during collection period",23.5,"25.9","","","21/06/2013","14/07/2013",2013,"wild","","invertebrate","freshwater","","","",,,"","",16,4,"sd","shell length, shell breadth 9 mm","","",,"","","","","","","","","","","Polgar_et_al_2015","","t_6816","s_535","l_1012","upper","upper ltmax"
"","HSB","tax_927","Jappa kutera","","",34.78,120,"lt50","3C diel variation in test temperatures between day and night",1.4,"95% ci",21,12,"hours",,,48,"hours","mortality","",4,6,5,20.41,"water temperature annual average",24.8,"","","","20/02/2012","02/04/2012",2012,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","5.38 mg/l",7.3,"625.88","uS/cm","","","","","","","yes","","Luke_2017","individuals do not survive longer than 3 days in the lab regardless of temperature","t_6817","s_512","l_972","upper","upper lt50"
"","HSB","tax_928","Loricaria tucumanensis","","",41.4,1,"ltmax","test conducted in the field",,"",29.25,0,"days",,0.3,,"","mortality","mean death temperature",,,,29.25,"water temperature at collection",34,"29","","","","",1991,"wild","station 20","fish","freshwater","","","",,,"","",109,,"","standard length","","",9.01,"1541","specific conductivity us/cm","","","","","","","","","Menni_et_al_1998","","t_6818","s_520","l_990","upper","upper ltmax"
"","HSB","tax_928","Loricaria tucumanensis","","",40.3,1,"ctmax","test conducted in the field",,"",29.25,0,"days",,0.3,,"","loe","mean loe ",,,,29.25,"water temperature at collection",34,"29","","","","",1991,"wild","station 20","fish","freshwater","","","",,,"","",109,,"","standard length","","",9.01,"1541","specific conductivity us/cm","","","","","","","","","Menni_et_al_1998","","t_6819","s_520","l_990","upper","upper ctmax"
