"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
,"Jonathan Jupke","tax_923","Poecilia caucana",,,12.52,,"ctmin",,0.62,"sd",20,"30","days",20,0.333333333333333,,,"loe",,,,,25.13,"water temperature at collection",,,"spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult",,,,,,,,,,,"no",,,,,"no",,,,,,"no","no","Martínez_et_al_2016",,"t_6805","s_517","l_1055","lower","lower ctmin"
,"Jonathan Jupke","tax_923","Poecilia caucana",,,13.4,,"ctmin",,0.56,"sd",25,"30","days",25,0.333333333333333,,,"loe",,,,,25.13,"water temperature at collection",,,"spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult",,,,,,,,,,,"no",,,,,"no",,,,,,"no","no","Martínez_et_al_2016",,"t_6806","s_517","l_1055","lower","lower ctmin"
,"Jonathan Jupke","tax_923","Poecilia caucana",,,14.24,,"ctmin",,0.43,"sd",28,"30","days",28,0.333333333333333,,,"loe",,,,,25.13,"water temperature at collection",,,"spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult",,,,,,,,,,,"no",,,,,"no",,,,,,"no","no","Martínez_et_al_2016",,"t_6807","s_517","l_1055","lower","lower ctmin"
,"Jonathan Jupke","tax_923","Poecilia caucana",,,40.28,,"ctmax",,0.92,"sd",25,"30","days",25,0.333333333333333,,,"loe",,,,,25.13,"water temperature at collection",,,"spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult",,,,,,,,,,,"no",,,,,"no",,,,,,"no","no","Martínez_et_al_2016",,"t_6808","s_517","l_1055","upper","upper ctmax"
,"Jonathan Jupke","tax_923","Poecilia caucana",,,41.57,,"ctmax",,0.27,"sd",28,"30","days",28,0.333333333333333,,,"loe",,,,,25.13,"water temperature at collection",,,"spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult",,,,,,,,,,,"no",,,,,"no",,,,,,"no","no","Martínez_et_al_2016",,"t_6809","s_517","l_1055","upper","upper ctmax"
,"Jonathan Jupke","tax_923","Poecilia caucana",,,38.43,,"ctmax",,0.64,"sd",20,"30","days",20,0.333333333333333,,,"loe",,,,,25.13,"water temperature at collection",,,"spring","intermediate","01/09/2013","30/09/2013",2013,"wild","in the municipality of Guapotá, Santander, Colombia","fish","freshwater","adult",,,,,,,,,,,"no",,,,,"no",,,,,,"no","no","Martínez_et_al_2016",,"t_6810","s_517","l_1055","upper","upper ctmax"
,"HSB","tax_924","Fusconaia mitchelli",,,36.2,60,"lt50",,,,27,"96","hours",,,24,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"spring","intermediate","01/04/2017","30/04/2017",2017,"wild",,"invertebrate","freshwater","adult",,,22.2,0.8,"se","wet",48.3,0.7,"se",,"yes","7.7 mg/l",8.1,,,,,,,,,,,"Khan_et_al_2020",,"t_6811","s_503","l_728","upper","upper lt50"
,"HSB","tax_924","Fusconaia mitchelli",,,32.4,60,"lt50",,,,27,"96","hours",,,240,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"spring","intermediate","01/04/2017","30/04/2017",2017,"wild",,"invertebrate","freshwater","adult",,,22.2,0.8,"se","wet",48.3,0.7,"se",,"yes","7.7 mg/l",8.1,,,,,,,,,,,"Khan_et_al_2020",,"t_6812","s_503","l_728","upper","upper lt50"
,"HSB","tax_924","Fusconaia mitchelli",,,34.5,60,"lt50",,,,27,"96","hours",,,48,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"spring","intermediate","01/04/2017","30/04/2017",2017,"wild",,"invertebrate","freshwater","adult",,,22.2,0.8,"se","wet",48.3,0.7,"se",,"yes","7.7 mg/l",8.1,,,,,,,,,,,"Khan_et_al_2020",,"t_6813","s_503","l_728","upper","upper lt50"
,"HSB","tax_924","Fusconaia mitchelli",,,33.7,60,"lt50",,,,27,"96","hours",,,96,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"spring","intermediate","01/04/2017","30/04/2017",2017,"wild",,"invertebrate","freshwater","adult",,,22.2,0.8,"se","wet",48.3,0.7,"se",,"yes","7.7 mg/l",8.1,,,,,,,,,,,"Khan_et_al_2020",,"t_6814","s_503","l_728","upper","upper lt50"
,"HSB","tax_925","Westralunio carteri","Carter's freshwater mussel",,32.8,160,"lt50",,,,19,"2","weeks",,,10,"days","mortality","did not close gaping valve when prodded",4,4,10,19,"water temperature at collection",25.5,"10.5",,,,,2023,"wild",,"invertebrate","freshwater","adult",,,,,,,66,11.8,,,"yes",,7.27,"387.5","uS/cm",,,,,,,,,"Perera_2023","0.25 salinity ppt","t_6815","s_533","l_1084","upper","upper lt50"
,"HSB","tax_926","Clea nigricans",,,43,9,"ltmax",,1.4,"sd",26,"5","days",,0.25,,,"mortality","heart rate stopping",,,,24.7,"water temperature average during collection period",23.5,"25.9",,,"21/06/2013","14/07/2013",2013,"wild",,"invertebrate","freshwater",,,,,,,,16,4,"sd","shell length, shell breadth 9 mm",,,,,,,,,,,,,,"Polgar_et_al_2015",,"t_6816","s_535","l_1012","upper","upper ltmax"
,"HSB","tax_927","Jappa kutera",,,34.78,120,"lt50","3C diel variation in test temperatures between day and night",1.4,"95% ci",21,"12","hours",,,48,"hours","mortality",,4,6,5,20.41,"water temperature annual average",24.8,,,,"20/02/2012","02/04/2012",2012,"wild",,"invertebrate","freshwater","nonadult",,,,,,,,,,,"yes","5.38 mg/l",7.3,"625.88","uS/cm",,,,,,,"yes",,"Luke_2017","individuals do not survive longer than 3 days in the lab regardless of temperature","t_6817","s_512","l_972","upper","upper lt50"
,"HSB","tax_928","Loricaria tucumanensis",,,41.4,1,"ltmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"mortality","mean death temperature",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,109,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6818","s_520","l_990","upper","upper ltmax"
,"HSB","tax_928","Loricaria tucumanensis",,,40.3,1,"ctmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"loe","mean loe ",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,109,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6819","s_520","l_990","upper","upper ctmax"
,"HSB","tax_929","Hypostomus borellii",,,39.3,10,"ctmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"loe","mean loe ",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,82.4,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6820","s_520","l_990","upper","upper ctmax"
,"HSB","tax_929","Hypostomus borellii",,,41.42,10,"ltmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"mortality","mean death temperature",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,82.4,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6821","s_520","l_990","upper","upper ltmax"
,"HSB","tax_930","Austroglanis gilli","Clanwilliam rock catfish",,33.03,16,"ctmax","median ",,,20.7,"24","hours",,0.3,,,"lrr",,,,,18.3,"water temperature at collection",,,"summer","hot","11/11/2015","16/11/2015",2015,"wild",,"fish","freshwater","adult",,,,,,,120.2,,,"total length",,,,,,,,,,,,,,"Reizenberg_2017",,"t_6822","s_540","l_994","upper","upper ctmax"
,"HSB","tax_931","Parodon carrikeri",,,41.4,1,"ltmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"mortality","mean death temperature",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,68,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6823","s_520","l_990","upper","upper ltmax"
,"HSB","tax_931","Parodon carrikeri",,,40.3,1,"ctmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"loe","mean loe ",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,68,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6824","s_520","l_990","upper","upper ctmax"
,"HSB","tax_932","Piabina thomasi",,,36.95,4,"ctmax","test conducted in the field",,,25,"0","days",,0.3,,,"loe","mean loe ",,,,25,"water temperature at collection",34.7,"24",,,,,1991,"wild","station 5","fish","freshwater",,,,,,,,30.4,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6825","s_520","l_990","upper","upper ctmax"
,"HSB","tax_932","Piabina thomasi",,,37.9,4,"ltmax","test conducted in the field",,,25,"0","days",,0.3,,,"mortality","mean death temperature",,,,25,"water temperature at collection",34.7,"24",,,,,1991,"wild","station 5","fish","freshwater",,,,,,,,30.4,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6826","s_520","l_990","upper","upper ltmax"
,"HSB","tax_932","Piabina thomasi",,,39.41,6,"ltmax","test conducted in the field",,,34.15,"0","days",,0.3,,,"mortality","mean death temperature",,,,34.15,"water temperature at collection",35.5,"28.3",,,,,1991,"wild","station 18","fish","freshwater",,,,,,,,36.6,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6827","s_520","l_990","upper","upper ltmax"
,"HSB","tax_932","Piabina thomasi",,,39.05,6,"ctmax","test conducted in the field",,,34.15,"0","days",,0.3,,,"loe","mean loe ",,,,34.15,"water temperature at collection",35.5,"28.3",,,,,1991,"wild","station 18","fish","freshwater",,,,,,,,36.6,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6828","s_520","l_990","upper","upper ctmax"
,"HSB","tax_933","Astyanax asuncionensis",,,38.6,1,"ctmax","test conducted in the field",,,25,"0","days",,0.3,,,"loe","mean loe ",,,,25,"water temperature at collection",34.7,"24",,,,,1991,"wild","station 5","fish","freshwater",,,,,,,,43,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6829","s_520","l_990","upper","upper ctmax"
,"HSB","tax_933","Astyanax asuncionensis",,,39.8,1,"ltmax","test conducted in the field",,,25,"0","days",,0.3,,,"mortality","mean death temperature",,,,25,"water temperature at collection",34.7,"24",,,,,1991,"wild","station 5","fish","freshwater",,,,,,,,43,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6830","s_520","l_990","upper","upper ltmax"
,"HSB","tax_933","Astyanax asuncionensis",,,41.38,8,"ctmax","test conducted in the field",,,34.15,"0","days",,0.3,,,"loe","mean loe ",,,,34.15,"water temperature at collection",35.5,"28.3",,,,,1991,"wild","station 18","fish","freshwater",,,,,,,,54.1,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6831","s_520","l_990","upper","upper ctmax"
,"HSB","tax_933","Astyanax asuncionensis",,,42.2,8,"ltmax","test conducted in the field",,,34.15,"0","days",,0.3,,,"mortality","mean death temperature",,,,34.15,"water temperature at collection",35.5,"28.3",,,,,1991,"wild","station 18","fish","freshwater",,,,,,,,54.1,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6832","s_520","l_990","upper","upper ltmax"
,"HSB","tax_934","Astyanax lineatus",,,41.58,4,"ltmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"mortality","mean death temperature",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,60.9,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6833","s_520","l_990","upper","upper ltmax"
,"HSB","tax_934","Astyanax lineatus",,,41.95,1,"ltmax","test conducted in the field",,,34.15,"0","days",,0.3,,,"mortality","mean death temperature",,,,34.15,"water temperature at collection",35.5,"28.3",,,,,1991,"wild","station 18","fish","freshwater",,,,,,,,48,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6834","s_520","l_990","upper","upper ltmax"
,"HSB","tax_934","Astyanax lineatus",,,40.95,1,"ctmax","test conducted in the field",,,34.15,"0","days",,0.3,,,"loe","mean loe ",,,,34.15,"water temperature at collection",35.5,"28.3",,,,,1991,"wild","station 18","fish","freshwater",,,,,,,,48,,,"standard length",,,,,,,,,,,,,,"Menni_et_al_1998",,"t_6835","s_520","l_990","upper","upper ctmax"
,"HSB","tax_934","Astyanax lineatus",,,40.9,4,"ctmax","test conducted in the field",,,29.25,"0","days",,0.3,,,"loe","mean loe ",,,,29.25,"water temperature at collection",34,"29",,,,,1991,"wild","station 20","fish","freshwater",,,,,,,,60.9,,,"standard length",,,9.01,"1541","specific conductivity us/cm",,,,,,,,,"Menni_et_al_1998",,"t_6836","s_520","l_990","upper","upper ctmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,38.2,5,"ltmax",,0,"se",26,"1","weeks",26,0.331666666666667,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,39.3,0.8,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6837","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,34,5,"ltmax",,0,"se",18.5,"1","weeks",18.5,0.000208333333333333,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,34.8,5.5,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6838","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,36.3,5,"ltmax",,0,"se",22.5,"1","weeks",22.5,0.301666666666667,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,43.6,1.1,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6839","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,37,5,"ltmax",,0,"se",24,"1","weeks",24,0.316666666666667,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,34.1,5.2,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6840","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,37.9,4,"ltmax",,0,"se",28,"1","weeks",28,0.333333333333333,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,37.8,3.2,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6841","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,37,5,"ltmax",,0,"se",28,"1","weeks",28,0.000666666666666667,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,36,5.2,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6842","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,34.8,5,"ctmax",,0,"se",24,"1","weeks",24,0.316666666666667,,,"loe",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,34.1,5.2,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6843","s_530","l_1033","upper","upper ctmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,33.9,6,"ctmax",,0.75,"se",20,"1","weeks",20,0.333333333333333,,,"loe",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,37.6,2.3,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6844","s_530","l_1033","upper","upper ctmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,36.4,5,"ctmax",,0,"se",26,"1","weeks",26,0.331666666666667,,,"loe",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,39.3,0.8,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6845","s_530","l_1033","upper","upper ctmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,36.9,4,"ctmax",,0,"se",28,"1","weeks",28,0.333333333333333,,,"loe",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,37.8,3.2,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6846","s_530","l_1033","upper","upper ctmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,36.2,6,"ltmax",,0.01,"se",20,"1","weeks",20,0.333333333333333,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,37.6,2.3,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6847","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,35.6,8,"ltmax",,0.08,"se",18.5,"1","weeks",18.5,0.000666666666666667,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,34.9,1.9,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6848","s_530","l_1033","upper","upper ltmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,10,5,"ltmin",,0,"se",24,"1","weeks",24,0.000208333333333333,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,37.1,5.1,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6849","s_530","l_1033","lower","lower ltmin"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,34.3,5,"ctmax",,0,"se",22.5,"1","weeks",22.5,0.301666666666667,,,"loe",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,43.6,1.1,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6850","s_530","l_1033","upper","upper ctmax"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,7.5,6,"ltmin",,0.5,"se",18.5,"1","weeks",18.5,0.000208333333333333,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,36.9,4.6,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6851","s_530","l_1033","lower","lower ltmin"
,"Jonathan Jupke","tax_935","Gymnocharacinus bergii",,,8.5,6,"ltmin",,1.5,"se",14,"1","weeks",14,0.000208333333333333,,,"mortality",,,,,,,,,"autumn","intermediate","01/02/1993","31/04/1994",,"wild","Valcheta river ","fish","freshwater","adut",,,,,,,36.4,6.2,"se",,"yes",,7.4,"210","μS/cm","no",,,,,,"no","no","Orutbay_et_al_1997",,"t_6852","s_530","l_1033","lower","lower ltmin"
,"HSB","tax_936","Chironomus crassicaudatus",,,37.4,172,"lt50",,,,20,"7","days",,,6,"hours","mortality",,4,3,14,,,,,,,,,1978,"wild",,"invertebrate","freshwater_brackish_marine","nonadult","fourth instar",,,,,,,,,,"yes",,,,,,,,,,,,,"Tennessen_&_Miller_1983",,"t_6853","s_556","l_1010","upper","upper lt50"
,"HSB","tax_936","Chironomus crassicaudatus",,,35,240,"lt50",,,,5,"7","days",,,6,"hours","mortality",,4,3,20,,,,,,,,,1978,"wild",,"invertebrate","freshwater_brackish_marine","nonadult","fourth instar",,,,,,,,,,"yes",,,,,,,,,,,,,"Tennessen_&_Miller_1983",,"t_6854","s_556","l_1010","upper","upper lt50"
,"HSB","tax_936","Chironomus crassicaudatus",,,37.9,184,"lt50",,,,15,"7","days",,,6,"hours","mortality",,4,3,15,,,,,,,,,1978,"wild",,"invertebrate","freshwater_brackish_marine","nonadult","fourth instar",,,,,,,,,,"yes",,,,,,,,,,,,,"Tennessen_&_Miller_1983",,"t_6855","s_556","l_1010","upper","upper lt50"
,"HSB","tax_937","Cyclonaias necki",,,36.4,60,"lt50",,,,27,"96","hours",,,96,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"autumn","intermediate","01/10/2017","30/10/2017",2017,"wild",,"invertebrate","freshwater","adult",,,34,1.1,"se","wet",48.2,2.9,"se",,"yes","7.7 mg/l",8,,,,,,,,,,,"Khan_et_al_2020",,"t_6856","s_503","l_728","upper","upper lt50"
,"HSB","tax_937","Cyclonaias necki",,,36.2,60,"lt50",,,,27,"96","hours",,,240,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"autumn","intermediate","01/10/2017","30/10/2017",2017,"wild",,"invertebrate","freshwater","adult",,,34,1.1,"se","wet",48.2,2.9,"se",,"yes","7.7 mg/l",8,,,,,,,,,,,"Khan_et_al_2020",,"t_6857","s_503","l_728","upper","upper lt50"
,"HSB","tax_937","Cyclonaias necki",,,37.5,60,"lt50",,,,27,"96","hours",,,24,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"autumn","intermediate","01/10/2017","30/10/2017",2017,"wild",,"invertebrate","freshwater","adult",,,34,1.1,"se","wet",48.2,2.9,"se",,"yes","7.7 mg/l",8,,,,,,,,,,,"Khan_et_al_2020",,"t_6858","s_503","l_728","upper","upper lt50"
,"HSB","tax_937","Cyclonaias necki",,,37.5,60,"lt50",,,,27,"96","hours",,,48,"hours","mortality",,5,3,4,22.3,"water temperature at collection",,,"autumn","intermediate","01/10/2017","30/10/2017",2017,"wild",,"invertebrate","freshwater","adult",,,34,1.1,"se","wet",48.2,2.9,"se",,"yes","7.7 mg/l",8,,,,,,,,,,,"Khan_et_al_2020",,"t_6859","s_503","l_728","upper","upper lt50"
