"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","Eva de Lima Fernandes","tax_812","Pomatoschistus minutus","","",30,6,"ctmax","",,"",15,"10080","minutes",,5,,"minutes","loe","loe",,,,10,"",,,"spring","","16/05/1978","16/05/1978",1978,"wild","","fish","brackish_marine","","","",,,"","",,,"","","",,,,"","","","","","","","","","Hesthagen_1979","ctmax endpoint – loss of equilibrium; error bars available in fig. 4, Stable_temp","t_2038","s_167","l_691","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_812","Pomatoschistus minutus","","",31,8,"ctmax","",,"",17,"10080","minutes",,5,,"minutes","loe","loe",,,,17,"",,,"summer","","25/08/1978","25/08/1978",1978,"wild","","fish","brackish_marine","","","",,,"","",,,"","","",,,,"","","","","","","","","","Hesthagen_1979","ctmax endpoint – loss of equilibrium; error bars available in fig. 5, Stable_temp","t_2039","s_167","l_691","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_812","Pomatoschistus minutus","","",27,10,"ctmax","",,"",9,"10080","minutes",,5,,"minutes","loe","loe",,,,9,"",,,"autumn","","24/10/1978","24/10/1978",1978,"wild","","fish","brackish_marine","","","",,,"","",,,"","","",,,,"","","","","","","","","","Hesthagen_1979","ctmax endpoint – loss of equilibrium; error bars available in fig. 6, Stable_temp","t_2040","s_167","l_691","upper","upper ctmax"
"","Helena Bayat","tax_813","Planorbarius corneus","","",375,24,"ctmax","50% of group for endpoint",,"",,"","",,,,"","loe","loss of attachment",,,,21,"laboratory culture temperature",,,"","","","",,"lab","","invertebrate","freshwater","adult","","",381,,"","wet",,,"","","yes",,8,,"","","","","","","","","","Kuehrer_2017","Doctoral dissertation","t_2454","s_207","l_693","upper","upper ctmax"
"","Helena Bayat","tax_813","Planorbarius corneus","","",37,24,"ctmax","50% of group for endpoint",,"",,"","",,,,"","loe","loss of attachment",,,,21,"laboratory culture temperature",,,"","","","",,"lab","","invertebrate","freshwater","adult","","",381,,"","wet",,,"","","yes",,8,,"","yes","chemical","diphenhydramine","9.58","ug/L","24 hour exposure period prior to ctmax test","","","Kuehrer_2017","Doctoral dissertation","t_2455","s_207","l_693","upper","upper ctmax"
"","Helena Bayat","tax_813","Planorbarius corneus","","",379,24,"ctmax","50% of group for endpoint",,"",,"","",,,,"","loe","loss of attachment",,,,21,"laboratory culture temperature",,,"","","","",,"lab","","invertebrate","freshwater","adult","","",381,,"","wet",,,"","","yes",,8,,"","yes","chemical","diphenhydramine","97","ug/L","24 hour exposure period prior to ctmax test","","","Kuehrer_2017","Doctoral dissertation","t_2456","s_207","l_693","upper","upper ctmax"
"","Helena Bayat","tax_813","Planorbarius corneus","","",397,24,"ctmax","50% of group for endpoint",,"",,"","",,,,"","loe","loss of attachment",,,,21,"laboratory culture temperature",,,"","","","",,"lab","","invertebrate","freshwater","adult","","",381,,"","wet",,,"","","yes",,8,,"","yes","chemical","diphenhydramine","949","ug/L","24 hour exposure period prior to ctmax test","","","Kuehrer_2017","Doctoral dissertation","t_2457","s_207","l_693","upper","upper ctmax"
"","Helena Bayat","tax_814","Galba truncatula","","warm origin",4015,,"ctmax","",22,"se",19,"","",19,67,,"","loe","loss of attachment",,,,,"",283,74,"","","","",2013,"lab","first_gen, parents collected from cooling water discharge","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","",,,,"","","","","","","","","","Ermold_2016","","t_1551","s_122","l_694","upper","upper ctmax"
"","Helena Bayat","tax_814","Galba truncatula","","cold origin",402,,"ctmax","",15,"se",19,"","",19,67,,"","loe","loss of attachment",,,,,"",234,42,"","","","",2013,"lab","first_gen","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","",,,,"","","","","","","","","","Ermold_2016","","t_1552","s_122","l_694","upper","upper ctmax"
"","Helena Bayat","tax_814","Galba truncatula","","cold origin",393,,"ctmax","",3,"se",19,"14","days",19,67,,"","loe","loss of attachment",,,,,"",234,42,"summer","hot","01/06/2013","30/06/2013",2013,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","",,,,"","","","","","","","","","Ermold_2016","","t_1553","s_122","l_698","upper","upper ctmax"
"","Helena Bayat","tax_814","Galba truncatula","","warm origin",392,,"ctmax","",3,"se",19,"14","days",19,67,,"","loe","loss of attachment",,,,,"",283,74,"summer","hot","01/06/2013","30/06/2013",2013,"wild","collected from cooling water discharge","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","",,,,"","","","","","","","","","Ermold_2016","","t_1554","s_122","l_700","upper","upper ctmax"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",354,30,"other","ltmax, test carried out in air",6,"sd",15,"48","hours",11,1,,"","mortality","mortality",,,,121,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",447,16,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2935","s_257","l_710","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",367,30,"other","ltmax, test carried out in air",3,"sd",11,"10","days",11,1,,"","mortality","mortality",,,,121,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",457,189,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2936","s_257","l_710","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",377,30,"other","ltmax, test carried out in air",3,"sd",17,"10","days",17,1,,"","mortality","mortality",,,,121,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",467,161,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2937","s_257","l_710","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",362,30,"other","ltmax, test carried out in air",8,"sd",15,"48","hours",11,1,,"","mortality","mortality",,,,12,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",473,263,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2938","s_257","l_711","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",359,30,"other","ltmax, test carried out in air",5,"sd",11,"10","days",11,1,,"","mortality","mortality",,,,12,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",427,189,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2939","s_257","l_711","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",379,30,"other","ltmax, test carried out in air",4,"sd",17,"10","days",17,1,,"","mortality","mortality",,,,12,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",452,221,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2940","s_257","l_711","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",379,20,"other","ltmax, test carried out in air",3,"sd",22,"10","days",22,1,,"","mortality","mortality",,,,12,"water temperature at collection",,,"summer","hot","06/07/1999","06/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",473,224,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2941","s_257","l_711","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",369,30,"other","ltmax, test carried out in air",6,"sd",15,"48","hours",11,1,,"","mortality","mortality",,,,1415,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",46,242,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2942","s_257","l_715","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",367,30,"other","ltmax, test carried out in air",3,"sd",15,"48","hours",11,1,,"","mortality","mortality",,,,20,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",388,156,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2943","s_257","l_716","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",363,25,"other","ltmax, test carried out in air",3,"sd",11,"10","days",11,1,,"","mortality","mortality",,,,20,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",397,188,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2944","s_257","l_716","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",379,25,"other","ltmax, test carried out in air",2,"sd",22,"10","days",22,1,,"","mortality","mortality",,,,20,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",401,174,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2945","s_257","l_716","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",372,30,"other","ltmax, test carried out in air",4,"sd",15,"48","hours",11,1,,"","mortality","mortality",,,,219,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",476,268,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2946","s_257","l_717","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",371,30,"other","ltmax, test carried out in air",5,"sd",11,"10","days",11,1,,"","mortality","mortality",,,,219,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",512,258,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2947","s_257","l_717","upper","upper other"
"","Helena Bayat","tax_816","Orchestia gammarellus","common beachflea","",386,25,"other","ltmax, test carried out in air",3,"sd",22,"10","days",22,1,,"","mortality","mortality",,,,219,"water temperature at collection",,,"summer","hot","10/07/1999","10/07/1999",1999,"wild","","invertebrate","brackish_marine","adult","","",501,258,"sd","wet",,,"","","",,,325,"psu","","","","","","","","","Morritt_&_Ingólfsson_2000","","t_2948","s_257","l_717","upper","upper other"
"","Jonathan Jupke","tax_817","Coregonus nasus","broad whitefish","",237,8,"ctmax","",136,"sd",5,"7","days",5,56,,"","loe","loe",,,,,"water temperature monthly average",16,3,"summer","hot","01/07/2020","31/08/2021",2020,"wild","","fish","freshwater_brackish","adult","","mixed",205,,"","wet",,,"","","circ",,,35,"","","","","","","","yes","","Hamman_2022","","t_1898","s_156","l_718","upper","upper ctmax"
"","Jonathan Jupke","tax_817","Coregonus nasus","broad whitefish","",273,15,"ctmax","",106,"sd",15,"7","days",15,56,,"","loe","loe",,,,,"water temperature monthly average",16,3,"summer","hot","01/07/2020","31/08/2021",2020,"wild","","fish","freshwater_brackish","adult","","mixed",205,,"","wet",,,"","","circ",,,35,"","","","","","","","yes","","Hamman_2022","","t_1899","s_156","l_718","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_817","Coregonus nasus","broad whitefish","",233,2,"ctmax","",84,"sd",9,"2","days",9,3,,"","loe","loe",,,,,"",,,"summer","","01/07/2019","30/07/2019",2019,"wild","","fish","freshwater_brackish","","","",,,"","",,,"","","",,,22,"ppt","","","","","","","","","Bilyk_&_Sformo_2021","","t_410","s_40","l_720","upper","upper ctmax"
"","Jonathan Jupke","tax_818","Eleginus gracilis","saffron cod","",232,9,"ctmax","",786,"sd",5,"7","days",5,56,,"","loe","loe",,,,,"water temperature monthly average",16,3,"summer","hot","01/07/2020","31/08/2021",2020,"wild","","fish","freshwater_brackish_marine","adult","","mixed",17,,"","wet",,,"","","circ",,,9,"","","","","","","","yes","","Hamman_2022","","t_1900","s_156","l_718","upper","upper ctmax"
"","Jonathan Jupke","tax_818","Eleginus gracilis","saffron cod","",259,16,"ctmax","",655,"sd",15,"7","days",15,56,,"","loe","loe",,,,,"water temperature monthly average",16,3,"summer","hot","01/07/2020","31/08/2021",2020,"wild","","fish","freshwater_brackish_marine","adult","","mixed",17,,"","wet",,,"","","circ",,,9,"","","","","","","","yes","","Hamman_2022","","t_1901","s_156","l_718","upper","upper ctmax"
"","Jonathan Jupke","tax_82","Lates calcarifer","barramundi","",4224,10,"ctmax","",6,"sd",30,"28","days",30,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","Kuranda Fish Farm; Kuranda, Queensland","fish","freshwater_brackish_marine","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","","","","","","","","","Gomez_Isaza_et_al_2019","","t_1835","s_148","l_50","upper","upper ctmax"
"","Jonathan Jupke","tax_82","Lates calcarifer","barramundi","",4176,10,"ctmax","",8,"sd",30,"28","days",30,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","Kuranda Fish Farm; Kuranda, Queensland","fish","freshwater_brackish_marine","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","","","","","","","","","Gomez_Isaza_et_al_2019","","t_1836","s_148","l_50","upper","upper ctmax"
"","Kristin Peters","tax_82","Lates calcarifer","","",445,10,"ctmax","",,"",28,"","",,1,,"","loe","loe",,,,28,"water temperature",36,20,"multiple","","","",1987,"wild","","fish","freshwater_brackish_marine","","","",45,5,"g","",,,"","","yes",,,225,"%","","","","","","","","","Rajaguru_2002","","t_3553","s_310","l_141","upper","upper ctmax"
"","Kristin Peters","tax_82","Lates calcarifer","","",445,10,"ctmax","",,"",28,"","",,1,,"","lrr","lrr",,,,28,"water temperature",36,20,"multiple","","","",1987,"wild","","fish","freshwater_brackish_marine","","","",45,5,"g","",,,"","","yes",,,225,"%","","","","","","","","","Rajaguru_2002","","t_3554","s_310","l_141","upper","upper ctmax"
"","Kristin Peters","tax_82","Lates calcarifer","","",395,10,"lt50","",193,"sd",28,"","",,5,24,"hours","mortality","death",,,,28,"water temperature",36,20,"multiple","","","",1987,"wild","","fish","freshwater_brackish_marine","","","",45,5,"g","",,,"","","yes",,,225,"%","","","","","","","","","Rajaguru_2002","LD50 = LT50 = UILT","t_3555","s_310","l_141","upper","upper lt50"
"Helena Bayat","Juliet","tax_82","Lates calcarifer","","",4097,10,"ltmax","",77,"sd",28,"7","days",28,2,,"","mortality","mortality",,,,,"",,,"","","","",2021,"commercial","","fish","freshwater_brackish_marine","nonadult","fingerling","",4025,48,"sd","wet",,,"sd","","",,,22,"ppt","","","","","","","","","Amir_et_al_2021","","t_71","s_8","l_603","upper","upper ltmax"
"Helena Bayat","Juliet","tax_82","Lates calcarifer","","",388,10,"ctmax","",92,"sd",28,"7","days",28,2,,"","loe","loe",,,,,"",,,"","","","",2021,"commercial","","fish","freshwater_brackish_marine","nonadult","fingerling","",4025,48,"sd","wet",,,"sd","","",,,22,"ppt","","","","","","","","","Amir_et_al_2021","","t_72","s_8","l_603","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_825","Coregonus sardinella","least cisco","",247,9,"ctmax","",127,"sd",9,"2","days",9,3,,"","loe","loe",,,,,"",,,"summer","","01/07/2019","30/07/2019",2019,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","",,,22,"ppt","","","","","","","","","Bilyk_&_Sformo_2021","","t_411","s_40","l_720","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_826","Liopsetta glacialis","Arctuc flounder","",297,4,"ctmax","",59,"sd",9,"2","days",9,3,,"","loe","loe",,,,,"",,,"summer","","01/07/2019","30/07/2019",2019,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","",,,22,"ppt","","","","","","","","","Bilyk_&_Sformo_2021","","t_413","s_40","l_720","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_827","Myoxocephalus quadricornis","fourhorn sculpin","",271,10,"ctmax","",57,"sd",9,"2","days",9,3,,"","loe","loe",,,,,"",,,"summer","","01/07/2019","30/07/2019",2019,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","",,,22,"ppt","","","","","","","","","Bilyk_&_Sformo_2021","","t_414","s_40","l_720","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_828","Osmerus mordax","Rainbow smelt","",259,1,"ctmax","",,"",9,"2","days",9,3,,"","loe","loe",,,,,"",,,"summer","","01/07/2019","30/07/2019",2019,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","",,,22,"ppt","","","","","","","","","Bilyk_&_Sformo_2021","","t_415","s_40","l_720","upper","upper ctmax"
"","Kristin Peters","tax_829","Onisimus sp","","",19,27,"ctmax","median",,"",32,"60","days",,694444,,"","loe","loe",,,,4,"water temperature",,,"summer","","15/06/2009","30/06/2009",2009,"wild","","invertebrate","brackish_marine","","","",1,3,"sd","dry",,,"","","circ",,,,"","","","","","","","yes","","Richard_al_2012","","t_3593","s_315","l_721","upper","upper ctmax"
"","Kristin Peters","tax_829","Onisimus sp","","",87,23,"ctmax","median",,"",71,"60","days",,694444,,"","loe","loe",,,,4,"water temperature",,,"summer","","15/06/2009","30/06/2009",2009,"wild","","invertebrate","brackish_marine","","","",9,3,"sd","dry",,,"","","circ",,,,"","","","","","","","yes","","Richard_al_2012","","t_3594","s_315","l_721","upper","upper ctmax"
"","Kristin Peters","tax_829","Onisimus sp","","",207,23,"ctmax","median",,"",103,"60","days",,694444,,"","loe","loe",,,,4,"water temperature",,,"summer","","15/06/2009","30/06/2009",2009,"wild","","invertebrate","brackish_marine","","","",11,7,"sd","dry",,,"","","circ",,,,"","","","","","","","yes","","Richard_al_2012","","t_3595","s_315","l_721","upper","upper ctmax"
"","Sebastian Prati","tax_83","Maccullochella peelii","Murray cod","",346,21,"ctmax","",4,"95% ci",20,"28","days",20,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","mixed","larval to adult","",1501,1499,"sd","wet",,,"","","yes",,,,"","yes","oxygen","Hypoxia","100% saturation","","individuals used for mutliple tests rotating among acclimation temperatures","yes","","McPhee_et_al_2023","","t_2828","s_250","l_51","upper","upper ctmax"
